head,relation,tail
0.7m,has_part,上翼
0.7m,has_part,下翼
0.7m,has_part,小于
0.7m,has_part,弦长
0.7m,less_than,下翼
0.7m,less_than,弦长
0时,located_at,157度
1.4m,greater_than,下翼
1.4m,greater_than,弦长
1.4m,has_part,上翼
1.4m,has_part,下翼
1.4m,has_part,弦长
1150N·m,equals_to,3200N·m
1980年,applied_to,串列双翼布局
1倍弦长,improves,时机翼
4.4气,drives,副翼特性研究
NACA2412翼型,needs,副翼偏转
NACA2412翼型,uses_method,数值计算
RANS方法,uses_method,二阶SST
RQ-4A,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
SST湍流模型,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
一个,has_part,机翼断开
一部分,equals_to,固定机翼
一部分,equals_to,重力
一部分,reduces,损失
三维展,used_for,双翼布局
三维展,used_for,飞行器总体设计
上下机翼,greater_than,升力
上下机翼,greater_than,阻力特性
上下机翼,improves,最大升力系数
上下机翼,leads_to,展向升力分布
上下机翼,leads_to,最大升力系数
上下机翼,leads_to,机翼
上下机翼,less_than,升力
上下机翼,less_than,阻力特性
上下机翼间,has_part,桁架式结构
上下机翼间,has_part,结构强度
上下机翼间距,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
上下机翼间距,equals_to,1倍
上下翼间距,improves,上机翼
上下间距,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
上世纪五十年代以后,reduces,1975年
上世纪五十年代以后,reduces,Addoms
上偏,controls,两侧
上偏,controls,活动机翼
上反角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
上方位置,improves,下机翼
上机翼,develops,双翼气动性能
上机翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
上机翼,greater_than,下机翼
上机翼,greater_than,气动性能
上机翼,greater_than,略小于
上机翼,improves,下机翼
上机翼,improves,双翼
上机翼,improves,同时
上机翼,improves,零升攻角
上机翼,leads_to,下机翼
上机翼,less_than,下机翼
上机翼,less_than,固定机翼
上机翼,located_at,下机翼
上机翼,located_at,固定机翼
上机翼,located_at,弯度
上机翼,located_at,此时双翼
上机翼,reduces,下机翼
上机翼,reduces,零升攻角
上翼,greater_than,数值计算
上翼,less_than,数值计算
下偏,leads_to,下机翼
下偏,reduces,下机翼
下单翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
下机翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
下机翼,equals_to,1倍
下机翼,greater_than,上机翼
下机翼,greater_than,无量纲位置参数
下机翼,greater_than,气动性能
下机翼,improves,上机翼
下机翼,improves,同时
下机翼,improves,机翼升力线斜率
下机翼,improves,零升攻角
下机翼,leads_to,升力线斜率
下机翼,located_at,失速
下机翼,reduces,上机翼
下机翼,reduces,升力线斜率
下机翼,reduces,增强
下机翼,reduces,机翼整体
下机翼,reduces,滞后
下机翼,reduces,零升攻角
下降,equals_to,20%
两点,improves,双翼
二维双翼,greater_than,上机翼
二维双翼,greater_than,下机翼
二维双翼,greater_than,机翼弦长
二维双翼气动性能,combines_with,双翼
二维弦,used_for,双翼布局
二维气,needs,机翼
二维翼型,uses_method,零升攻角
二者,verifies,猜想
位置,reduces,受力
位置,reduces,连杆
低压区,causes,下降
低压区,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
低压区,reduces,升力线斜率
低压区,reduces,机翼整体
作用中心,greater_than,改变
作用中心,greater_than,攻角
作用中心,greater_than,机翼
作用中心,located_at,位置
使用,drives,变体过程
俯仰力矩,causes,活动机翼
俯仰力矩,connected_to,作用中心
俯仰力矩,connected_to,布置
俯仰力矩,connected_to,选择
俯仰力矩,develops,副翼偏转
俯仰力矩,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
俯仰力矩,equals_to,3200N·m
俯仰力矩,greater_than,机翼
俯仰力矩,greater_than,活动机翼
俯仰力矩,greater_than,连杆
俯仰力矩,has_value,3200N·m
俯仰力矩,less_than,设计
俯仰力矩系数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
偏转,located_at,性区
偏转,located_at,非线性区
偏转,provides,气动力矩
公转时间,has_value,15.7秒
公转角度,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
公转角度,equals_to,90度
公转角度,has_value,157度
公转角度,has_value,90度
公转角度,located_at,157度
其中活动机翼,has_value,10度
其中背景网格,has_part,机身
减小活动机翼翼展,greater_than,活动机翼
减小活动机翼翼展,greater_than,翼展比
减弱,causes,原因
几何模型开展计算,combines_with,定常计算
几何模型开展计算,combines_with,非定
分布,transforms_to,双翼状态
分布,transforms_to,活动机翼
前后,equals_to,上升趋势
前后,equals_to,阻力
前后间距,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
前掠,develops,下机翼
前掠,located_at,下机翼
前时,improves,双翼整体
前时,improves,零升攻角
前时,reduces,双翼整体
前时,reduces,零升攻角
前缘,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼,controls,活动机翼
副翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼,leads_to,变体机构
副翼,needs,上偏
副翼,needs,公转
副翼,needs,卸载
副翼,needs,活动机翼
副翼偏角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼偏角,leads_to,变体机构
副翼偏角,leads_to,连杆
副翼偏转,affects,变体
副翼偏转,causes,俯仰力矩
副翼偏转,causes,改变
副翼偏转,causes,攻角
副翼偏转,causes,机翼
副翼偏转,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼偏转,drives,气动特性
副翼偏转,generates,力和力矩
副翼偏转,generates,气动力
副翼偏转,generates,额外力
副翼偏转,greater_than,改变
副翼偏转,greater_than,攻角
副翼偏转,greater_than,机翼
副翼偏转,provides,气动力
副翼偏转,provides,气动力矩
副翼偏转角度,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼偏转角度,generates,俯仰力矩
