head,relation,tail
3D打印树脂,instance_of,材料
GPS,instance_of,结构部件
Laitone,applied_to,串列双翼布局
RANS方法,instance_of,技术
RANS方法,uses_method,SST湍流模型
RQ-4A,instance_of,飞行器
SST湍流模型,instance_of,技术
V型尾翼,instance_of,结构部件
上下间距,instance_of,设计参数
上反角,instance_of,设计参数
主梁,instance_of,结构部件
低压区,instance_of,气动概念
俯仰力矩,instance_of,设计参数
俯仰力矩系数,instance_of,设计参数
全球鹰,instance_of,飞行器
前后间距,instance_of,设计参数
副翼,instance_of,结构部件
副翼偏转,generates,俯仰力矩
升力,instance_of,气动概念
升力中心,instance_of,气动概念
升力系数,instance_of,设计参数
升力线斜率,instance_of,设计参数
升降舵,instance_of,结构部件
单-双折叠翼变体飞行器,instance_of,飞行器
单翼构型,instance_of,机翼构型
压力分布,instance_of,气动概念
双翼布局,instance_of,机翼构型
双翼构型,instance_of,机翼构型
变体过程,instance_of,概念
后起落架,instance_of,结构部件
垂尾,instance_of,结构部件
失速,instance_of,气动概念
失速攻角,instance_of,设计参数
尾翼,instance_of,结构部件
展向升力分布,instance_of,气动概念
展向流动,instance_of,气动概念
展弦比,instance_of,设计参数
嵌套网格,has_part,活动机翼
嵌套网格,instance_of,技术
平均弦长,instance_of,设计参数
平尾,instance_of,结构部件
张线,instance_of,结构部件
弦长,instance_of,设计参数
挂钩,instance_of,结构部件
摩擦阻力,instance_of,气动概念
支柱,instance_of,结构部件
攻角,instance_of,设计参数
方向舵,instance_of,结构部件
无量纲位置参数,instance_of,设计参数
普朗特,instance_of,人物
最大升力系数,instance_of,设计参数
有效攻角,instance_of,设计参数
机翼油箱,instance_of,结构部件
机翼面积,instance_of,设计参数
机身,instance_of,结构部件
机身油箱,instance_of,结构部件
桁架式结构,instance_of,概念
梢根比,instance_of,设计参数
气动中心,instance_of,气动概念
气动干扰,instance_of,气动概念
油箱,instance_of,结构部件
流动分离,instance_of,气动概念
电推杆,instance_of,结构部件
空速管,instance_of,结构部件
端板效应,instance_of,气动概念
端板效应,reduces,翼尖涡
纵墙,instance_of,结构部件
结构钢,instance_of,材料
翼台,instance_of,结构部件
翼尖涡,instance_of,气动概念
翼展,instance_of,设计参数
翼展比,instance_of,设计参数
翼梁,instance_of,结构部件
翼肋,instance_of,结构部件
背景网格,has_part,固定机翼
背景网格,has_part,机身
背景网格,instance_of,技术
舵机,instance_of,结构部件
芒克,instance_of,人物
蒙皮,instance_of,结构部件
角度传感器,instance_of,结构部件
计算流体动力学,instance_of,技术
诱导阻力,instance_of,气动概念
诱导阻力系数,instance_of,设计参数
起落架,instance_of,结构部件
连杆,causes,流动分离
连杆,generates,端板效应
连杆,instance_of,结构部件
重叠网格,instance_of,技术
金属底座,instance_of,结构部件
金属转轴,instance_of,结构部件
锥形孔,instance_of,结构部件
锥形滑块,instance_of,结构部件
长桁,instance_of,结构部件
阻力,instance_of,气动概念
阻力系数,instance_of,设计参数
零升攻角,instance_of,设计参数
零升阻力,instance_of,气动概念
零升阻力系数,instance_of,设计参数
雷诺数,instance_of,设计参数
非定常效应,instance_of,气动概念
非定常气动力,instance_of,气动概念
高压区,instance_of,气动概念
