head,relation,tail
25%弦长,instance_of,设计参数
3D打印树脂,instance_of,材料
Addoms,instance_of,人物
Ahmed,instance_of,人物
Boeing106,instance_of,翼型
CFD,uses_method,RANS方法
CFD时间步长,has_value,0.005秒
CFD模型,has_part,嵌套网格
CFD模型,has_part,背景网格
Laitone,applied_to,串列双翼布局
NACA0012,instance_of,翼型
NACA2412,instance_of,翼型
NASA,develops,连接翼布局
NextGenAeronautics,develops,滑动蒙皮
Prosnak,instance_of,人物
U型槽,used_for,增强抗扭性能
三维双翼,has_part,上翼
三维双翼,has_part,下翼
三维双翼计算,uses_method,三维重叠网格
上下机翼,has_part,桁架式结构
上下机翼相互干扰,causes,升力线斜率损失
上下机翼相互干扰,causes,最大升力系数损失
上下机翼距离过近,causes,失速提前
上下机翼距离过近,causes,流动分离
上下机翼间距,increases,升力线斜率
上下机翼间距,increases,奥斯瓦尔德因子
上下机翼间距,increases,最大升力系数
上下机翼间距,reduces,升力系数损失
上下翼间距推荐,has_value,1倍弦长
上下翼间距范围,has_value,0.25到3倍弦长
上机翼上反,improves,最大升力系数
上机翼上反,increases,上下翼平均间距
上机翼上反,instance_of,概念
上机翼上反,reduces,阻力
上机翼下表面,has_part,高压区
上机翼在前,causes,上机翼实际攻角增加
上机翼在前,causes,下机翼实际攻角降低
上机翼在前,causes,双翼整体弯度增加
上机翼在前,causes,零升攻角提前
上机翼在前,instance_of,概念
上机翼在前,is_a,位置关系
上机翼在后,is_a,位置关系
上机翼带一定上反角,equivalent_to,增大平均间距的无上反双翼
上机翼弦长大于下机翼,equivalent_to,等弦长双翼
上机翼弦长小于下机翼,equivalent_to,等弦长双翼
上机翼弦长扩大,affects,双翼气动性能
上机翼弦长缩小,affects,双翼气动性能
上机翼弯度变化,affects,双翼气动性能
上机翼弯度大于下机翼,equivalent_to,等弯度双翼
上机翼弯度小于下机翼,equivalent_to,等弯度双翼
上机翼斜前方,is_a,位置关系
上机翼斜后方,is_a,位置关系
上机翼正上方,is_a,位置关系
上机翼运动,causes,等效攻角变化
上翼弦长扩大,has_value,1.4m
上翼弦长缩小,has_value,0.7m
下机翼上表面,has_part,低压区
下机翼在前,causes,上机翼实际攻角降低
下机翼在前,causes,下机翼实际攻角增加
下机翼在前,causes,双翼整体弯度降低
下机翼在前,causes,零升攻角滞后
下机翼在前,instance_of,概念
下降,instance_of,飞行阶段
主油箱,located_at,机身
二维双翼,has_part,上翼
二维双翼,has_part,下翼
二维双翼计算,uses_method,二维重叠网格
低压区,located_at,活动机翼上表面前缘
公转总时间,has_value,15.7秒
公转角,has_value,0度
公转速度,has_value,10度每秒
内侧副翼上偏角度,has_value,15度
内副翼,used_for,滚转控制
内副翼,used_for,起降时增加升力
初始定常计算步数,has_value,2000步
前后间距范围,has_value,-3到3倍弦长
副翼,used_for,机翼
副翼上偏,used_for,降低升力
副翼下偏,used_for,增加升力
副翼偏转,generates,阻力
副翼偏转产生阻力,has_value,900N
副翼偏转线性区,used_for,稳定控制
副翼偏转角度增大,causes,失速
副翼偏转角度增大,causes,阻力增加
副翼偏转角度增大,causes,非线性舵效
副翼差动,generates,扭转力矩
副翼线性区,improves,飞行控制
副翼线性区,instance_of,概念
副翼非线性区,instance_of,概念
副翼非线性区,reduces,飞行控制
副翼面积占比,has_value,15%
副翼面积占比,has_value,25%
升力卸载,uses_method,副翼上偏
升力变化,affects,飞行控制
升力曲线,has_part,失速攻角
升力曲线,has_part,最大升力系数
升力曲线,has_part,零升攻角
升力线理论,instance_of,理论
升力补偿,uses_method,固定机翼副翼下偏
单-双折叠翼变体,solves,展弦比
单翼全机展长,has_value,20m
单翼变双翼,causes,升力损失
单翼变双翼,causes,展弦比降低
单翼变双翼,causes,诱导阻力增加
单翼布局,has_part,大展弦比单翼布局
单翼布局,improves,巡航
单翼布局,improves,航程
单翼布局,reduces,诱导阻力系数
单翼布局,used_for,巡航
单翼状态升力,has_value,100%
原理验证机翼展,has_value,6m
原理验证机重量,has_value,15kg
参考弦长,defined_as,上下机翼总弦长
参考点,located_at,45%弦长
参考面积,defined_as,上下机翼总面积
双翼升力线斜率损失,has_value,20%
双翼奥斯瓦尔德因子,has_value,0.6
双翼展弦比,defined_as,总面积除以两倍平均弦长平方
双翼展弦比,defined_as,翼展平方除以两倍总面积
双翼布局,has_part,桁架结构
双翼布局,has_part,连杆
双翼布局,improves,抗风能力
双翼布局,improves,机动性能
双翼布局,increases,结构强度
双翼布局,reduces,翼展
双翼布局,reduces,起降
双翼布局,reduces,转动惯量
双翼布局,used_for,复杂气象条件飞行
双翼布局,used_for,舰载起降
双翼布局,used_for,起飞
双翼最大升力系数损失,has_value,15%
双翼机,has_part,支柱
双翼气动分析,uses_method,CFD
双翼气动分析,uses_method,升力线理论
双翼气动分析,uses_method,双翼理论
双翼气动干扰,reduces,气动效率
双翼气动理论,based_on,升力线理论
双翼气动理论,based_on,薄翼理论
双翼气动理论,has_part,升力计算方法
