head,relation,tail
10自由度动力学模型,instance_of,概念
157度,located_at,双翼布局
1倍弦长,instance_of,设计参数
Boeing106,instance_of,飞行器
CFD,combines_with,升力线理论
NACA0012,instance_of,机翼构型
NACA2412,instance_of,机翼构型
NextGenAeronautics,instance_of,组织机构
上机翼,located_at,下机翼
上机翼,located_at,固定机翼
上机翼,located_at,机翼
上机翼弯度小于下机翼,instance_of,设计参数
上翼,located_at,下翼
下机翼,has_part,上机翼弯度小于下机翼
下机翼,improves,上机翼
中国航空工业集团公司第一飞机设计研究院,instance_of,组织机构
俯仰力矩,has_value,3200N·m
俯仰力矩变化,greater_than,机翼
俯仰力矩变化,less_than,副翼偏转
公转角度,located_at,单翼布局
副翼,needs,副翼偏转
副翼,needs,升力
副翼,needs,控制活动机翼公转
副翼偏转,generates,俯仰力矩变化
副翼偏转,located_at,线性区
副翼偏转,located_at,非线性区
副翼偏转,provides,气动力矩
副翼偏转角度,generates,俯仰力矩
升力,has_part,连杆
升力,leads_to,机翼
升力变化,has_value,20%
升力系数,generates,诱导阻力系数
升力线理论,instance_of,气动概念
升力线理论,uses_method,分布涡
升力计算方法,instance_of,气动概念
单翼布局,transforms_to,双翼布局
单翼状态,has_value,20m
单翼状态,transforms_to,双翼状态
原则,used_for,上下机翼
双翼,is_a,展弦比
双翼,uses_method,上机翼
双翼布局,develops,双翼
双翼气动性能,affects,连杆
双翼气动性能,combines_with,双翼
双翼气动理论,develops,双翼布局
双翼理论,instance_of,技术
变体过程,instance_of,飞行阶段
变体飞行器,has_part,副翼
变体飞行器,has_part,连杆
固定机翼,generates,升力
固定机翼,has_value,10度
固定机翼,has_value,1m
固定机翼,instance_of,机翼构型
奥斯瓦尔德因子,depends_on,机翼
奥斯瓦尔德因子,instance_of,气动概念
定常计算,located_at,折叠变体
平均弦长,has_value,1m
平直机翼,instance_of,机翼构型
弦长,reduces,0.7m
控制活动机翼公转,instance_of,控制方法
早期双翼机,has_part,桁架式结构
普朗特,develops,升力计算方法
最大升力系数,needs,机翼
机翼,causes,有效攻角
机翼,connected_to,流动分离
机翼,generates,流动分离区
机翼,has_part,变体
机翼,has_part,机翼断开
机翼,has_part,桁架式结构
机翼,located_at,下机翼前方
机翼,located_at,失速
机翼,transforms_to,活动机翼上表面前缘
机翼弯矩,instance_of,设计参数
机翼断开,generates,翼尖涡流
梯形翼,instance_of,机翼构型
气动中心,instance_of,概念
气动力矩,affects,变体
气动舵面,generates,气动力驱动
活动机翼,connected_to,45%弦长
活动机翼,connected_to,连杆
活动机翼,has_value,900N
活动机翼,instance_of,机翼构型
活动机翼,located_at,下机翼
活动机翼,needs,升力
活动机翼,needs,控制活动机翼公转
活动机翼固定,generates,升力
活动机翼固定,instance_of,概念
流动分离,causes,连杆
流场结构,affects,机翼
翼尖弦长,instance_of,设计参数
翼尖弦长,leads_to,翼展
苍鹭,instance_of,飞行器
薄翼理论,instance_of,气动概念
解耦控制策略,instance_of,概念
诱导阻力系数,depends_on,展弦比
诱导阻力系数,has_part,连杆
连杆,connected_to,机翼
连杆,connected_to,活动机翼
连杆变形,instance_of,概念
阻力,needs,变体过程中
零升阻力系数,has_part,连杆
非定常气动力,originates_from,活动机翼
额外气动力,located_at,45%弦长
